date,timeperiod,district,object_id,mean_rain,sum_rain,inundation_pct,Population_affected_Total,kits_required,predicted_kits,absolute_error
2025-02-01,2025_02,BAJALI,18-799-00124,0.0057967107772827,0.8695066165924072,0.0,0.0,0,0,0
2025-02-01,2025_02,NAGAON,18-305-00136,0.0070861313320997,2.451801440906525,0.0,0.0,0,0,0
2025-02-01,2025_02,DIMA HASAO,18-315-00180,0.0113430709462941,14.927481365323066,0.0,0.0,0,0,0
2025-02-01,2025_02,TAMULPUR,18-816-00258,0.0139820314884185,0.2097304723262787,0.0,0.0,0,0,0
2025-02-01,2025_02,BONGAIGAON,18-319-00201,0.0067784952933971,0.5287226328849792,0.0,0.0,0,0,0
2025-02-01,2025_02,HAILAKANDI,18-318-00194,0.0109815116123561,1.504467090892792,0.0,0.0,0,0,0
2025-02-01,2025_02,DHUBRI,18-301-00274,0.0125754404138116,0.8551299481391906,0.0,0.0,0,0,0
2025-02-01,2025_02,GOALPARA,18-302-00115,0.0060255199892842,2.6331522353172305,0.0,0.0,0,0,0
2025-02-01,2025_02,BONGAIGAON,18-319-00200,0.0067714142979719,2.112681260967255,0.0,0.0,0,0,0
2025-02-01,2025_02,KAMRUP,18-321-00215,0.0046170930867056,0.4755605879306793,0.0,0.0,0,0,0
2025-02-01,2025_02,LAKHIMPUR,18-307-00146,0.0989170005374863,41.54514022574425,0.0,0.0,0,0,0
2025-02-01,2025_02,MAJULI,18-760-00280,0.0945458451933057,27.51284095125198,0.0,0.0,0,0,0
2025-02-01,2025_02,DHEMAJI,18-308-00152,0.111210081030856,86.41023296097516,0.0,0.0,0,0,0
2025-02-01,2025_02,CHIRANG,18-320-00205,0.0056168624060494,3.656577426338196,0.0,0.0,0,0,0
2025-02-01,2025_02,DIBRUGARH,18-310-00162,0.0652116534626945,23.60661855349541,0.0,0.0,0,0,0
2025-02-01,2025_02,GOLAGHAT,18-313-00174,0.0647007764451739,18.957327498435973,0.0,0.0,0,0,0
2025-02-01,2025_02,KAMRUP,18-321-00217,0.0100544966697692,0.7842507402420045,0.0,0.0,0,0,0
2025-02-01,2025_02,DARRANG,18-325-00238,0.0246143395117993,3.913679982376099,0.0,0.0,0,0,0
2025-02-01,2025_02,TAMULPUR,18-816-00236,0.0278305372238159,0.1391526861190796,0.0,0.0,0,0,0
2025-02-01,2025_02,HAILAKANDI,18-318-00196,0.0194274405574995,4.701440614914894,0.0,0.0,0,0,0
2025-02-01,2025_02,KARIMGANJ,18-317-00190,0.0124058508872985,1.501107957363129,0.0,0.0,0,0,0
2025-02-01,2025_02,DIBRUGARH,18-310-00160,0.0796209265748659,48.01141872464419,0.0,0.0,0,0,0
2025-02-01,2025_02,NAGAON,18-305-00130,0.0267682412515905,14.240704345846178,0.0,0.0,0,0,0
2025-02-01,2025_02,KAMRUP METRO,18-322-00267,0.0098307852156022,1.0027400919914249,0.0,0.0,0,0,0
2025-02-01,2025_02,NALBARI,18-323-00230,0.0069660423074449,0.0975245923042297,0.0,0.0,0,0,0
2025-02-01,2025_02,NALBARI,18-323-00222,0.0057967107772827,0.5159072591781616,0.0,0.0,0,0,0
2025-02-01,2025_02,UDALGURI,18-326-00268,0.0255606294448766,4.524231411743164,0.0,0.0,0,0,0
2025-02-01,2025_02,MORIGAON,18-304-00126,0.0054879151766397,1.0756313746213912,0.0,0.0,0,0,0
2025-02-01,2025_02,UDALGURI,18-326-00244,0.0067016661976513,0.3819949732661247,0.0,0.0,0,0,0
2025-02-01,2025_02,DHUBRI,18-301-00110,0.011820165070491,2.375853179168701,0.0,0.0,0,0,0
2025-02-01,2025_02,CACHAR,18-316-00184,0.0091955883907235,6.133457456612586,0.0,0.0,0,0,0
2025-02-01,2025_02,BAJALI,18-799-00125,0.0066655712922414,0.2399605665206909,0.0,0.0,0,0,0
2025-02-01,2025_02,DHUBRI,18-301-00109,0.0064513793132179,1.2257620695114135,0.0,0.0,0,0,0
2025-02-01,2025_02,TAMULPUR,18-816-00261,0.0277903958422797,14.006359504508971,0.0,0.0,0,0,0
2025-02-01,2025_02,JORHAT,18-312-00277,0.0669505964508001,11.649403782439231,0.0,0.0,0,0,0
2025-02-01,2025_02,UDALGURI,18-326-00247,0.008925736537739,2.6063150690197947,0.0,0.0,0,0,0
2025-02-01,2025_02,BONGAIGAON,18-319-00202,0.0115476028442382,1.789878440856934,0.0,0.0,0,0,0
2025-02-01,2025_02,GOLAGHAT,18-313-00172,0.0296739699326552,22.84895684814453,0.0,0.0,0,0,0
2025-02-01,2025_02,DARRANG,18-325-00270,0.0094396046702694,5.503289522767068,0.0,0.0,0,0,0
2025-02-01,2025_02,BARPETA,18-303-00123,0.0028638480593469,0.6844596861839294,0.0,0.0,0,0,0
2025-02-01,2025_02,TINSUKIA,18-309-00157,0.0925679906572581,95.15989439566135,0.0,0.0,0,0,0
2025-02-01,2025_02,BISWANATH,18-756-00251,0.0649274922990463,18.43940781292915,0.0,0.0,0,0,0
2025-02-01,2025_02,BARPETA,18-303-00266,0.0005012828127323,0.1448707328796387,0.0,0.0,0,0,0
2025-02-01,2025_02,SONITPUR,18-306-00139,0.0161130276163419,7.9276095872402195,0.0,0.0,0,0,0
2025-02-01,2025_02,SIVASAGAR,18-311-00167,0.0722845261750762,21.03479711694717,0.0,0.0,0,0,0
2025-02-01,2025_02,KARIMGANJ,18-317-00193,0.0209983355795773,10.667154474425317,0.0,0.0,0,0,0
2025-02-01,2025_02,UDALGURI,18-326-00241,0.0187528738587478,2.719166709518433,0.0,0.0,0,0,0
2025-02-01,2025_02,CHARAIDEO,18-755-00278,0.0535487300364087,19.22399408307076,0.0,0.0,0,0,0
2025-02-01,2025_02,LAKHIMPUR,18-307-00142,0.1242734054479207,45.359792988491066,0.0,0.0,0,0,0
2025-02-01,2025_02,TAMULPUR,18-816-00235,0.0139820314884185,0.2796406297683716,0.0,0.0,0,0,0
2025-02-01,2025_02,DHUBRI,18-301-00112,0.003452201757431,1.10470456237793,0.0,0.0,0,0,0
2025-02-01,2025_02,MORIGAON,18-304-00129,0.0032579622385013,0.5408217315912247,0.0,0.0,0,0,0
2025-02-01,2025_02,TINSUKIA,18-309-00155,0.1146352784804687,98.58633949320316,0.0,0.0,0,0,0
2025-02-01,2025_02,KAMRUP,18-321-00210,0.0124982625730237,2.8371056040763865,0.0,0.0,0,0,0
2025-02-01,2025_02,KAMRUP METRO,18-322-00220,0.0091101898500666,4.035814103579522,0.0,0.0,0,0,0
2025-02-01,2025_02,SIVASAGAR,18-311-00165,0.077029837630809,33.50797936940193,0.0,0.0,0,0,0
2025-02-01,2025_02,CACHAR,18-316-00187,0.0067223684619517,5.982907931137085,0.0,0.0,0,0,0
2025-02-01,2025_02,NALBARI,18-323-00224,0.0007598950074269,0.2568445125102996,0.0,0.0,0,0,0
2025-02-01,2025_02,BAKSA,18-324-00262,0.0195000294032114,5.323508027076722,0.0,0.0,0,0,0
2025-02-01,2025_02,DIMA HASAO,18-315-00183,0.0076616719045389,12.580465267252922,0.0,0.0,0,0,0
2025-02-01,2025_02,BARPETA,18-303-00121,0.0029004617585886,1.328411485433579,0.0,0.0,0,0,0
2025-02-01,2025_02,NALBARI,18-323-00226,0.0121887644631522,1.365141619873047,0.0,0.0,0,0,0
2025-02-01,2025_02,BAKSA,18-324-00260,0.0274760364505008,5.24792296204567,0.0,0.0,0,0,0
2025-02-01,2025_02,DHEMAJI,18-308-00150,0.1023749265831263,36.9573484965086,0.0,0.0,0,0,0
2025-02-01,2025_02,BONGAIGAON,18-319-00198,0.0071828633878961,1.2426353661060334,0.0,0.0,0,0,0
2025-02-01,2025_02,MAJULI,18-760-00281,0.0977213495802321,58.437367048978814,0.0,0.0,0,0,0
2025-02-01,2025_02,DHEMAJI,18-308-00148,0.1016257713413238,1.0162577134132385,0.0,0.0,0,0,0
2025-02-01,2025_02,SIVASAGAR,18-311-00166,0.085319787344176,30.11788493249416,0.0,0.0,0,0,0
2025-02-01,2025_02,KARIMGANJ,18-317-00192,0.027140227474451,16.28413648467064,0.0,0.0,0,0,0
2025-02-01,2025_02,DIMA HASAO,18-315-00182,0.0044118425631759,2.22798049440384,0.0,0.0,0,0,0
2025-02-01,2025_02,KAMRUP,18-321-00273,0.0055537124060329,2.1104107142925264,0.0,0.0,0,0,0
2025-02-01,2025_02,GOALPARA,18-302-00119,0.0050130050659179,1.2532512664794924,0.0,0.0,0,0,0
2025-02-01,2025_02,SONITPUR,18-306-00140,0.0771754377290191,47.15419245243073,0.0,0.0,0,0,0
2025-02-01,2025_02,KARBI ANGLONG,18-314-00178,0.0088812585495124,19.769681531214715,0.0,0.0,0,0,0
2025-02-01,2025_02,BARPETA,18-303-00120,0.0049646755130785,1.0525112087726594,0.0,0.0,0,0,0
2025-02-01,2025_02,DIMA HASAO,18-315-00181,0.0055966493527137,5.132127456438541,0.0,0.0,0,0,0
2025-02-01,2025_02,NALBARI,18-323-00225,0.00611556680425,0.4586675103187561,0.0,0.0,0,0,0
2025-02-01,2025_02,DHUBRI,18-301-00113,0.0060577555340617,1.6234784831285478,0.0,0.0,0,0,0
2025-02-01,2025_02,NAGAON,18-305-00131,0.0098386759129156,3.0401508570909503,0.0,0.0,0,0,0
2025-02-01,2025_02,MORIGAON,18-304-00128,0.0034778612531406,1.2346407448649406,0.0,0.0,0,0,0
2025-02-01,2025_02,KAMRUP,18-321-00209,0.0071825606842835,0.3447629128456115,0.0,0.0,0,0,0
2025-02-01,2025_02,KAMRUP,18-321-00213,0.0026668433230856,0.4293617750167847,0.0,0.0,0,0,0
2025-02-01,2025_02,CHIRANG,18-320-00204,0.0153801594949537,0.4767849443435669,0.0,0.0,0,0,0
2025-02-01,2025_02,JORHAT,18-312-00276,0.0687855993609486,22.424105391669272,0.0,0.0,0,0,0
2025-02-01,2025_02,UDALGURI,18-326-00240,0.0064310703853198,0.2250874634861946,0.0,0.0,0,0,0
2025-02-01,2025_02,NAGAON,18-305-00135,0.0036096071706576,1.1117590085625648,0.0,0.0,0,0,0
2025-02-01,2025_02,BAKSA,18-324-00234,0.0107630851413426,0.9579145775794984,0.0,0.0,0,0,0
2025-02-01,2025_02,KOKRAJHAR,18-300-00103,0.0075614241490944,2.0491459444046023,0.0,0.0,0,0,0
2025-02-01,2025_02,GOALPARA,18-302-00118,0.0069025706159657,1.2010472871780395,0.0,0.0,0,0,0
2025-02-01,2025_02,CACHAR,18-316-00188,0.0018014786663467,1.228608450448513,0.0,0.0,0,0,0
2025-02-01,2025_02,BISWANATH,18-756-00250,0.0438982338363474,16.90082002699375,0.0,0.0,0,0,0
2025-02-01,2025_02,KOKRAJHAR,18-300-00104,0.0051260892917379,4.582723826813698,0.0,0.0,0,0,0
2025-02-01,2025_02,KAMRUP,18-321-00272,0.0039245772040703,1.381451175832748,0.0,0.0,0,0,0
2025-02-01,2025_02,CHIRANG,18-320-00203,0.0071298137187957,0.0712981371879577,0.0,0.0,0,0,0
2025-02-01,2025_02,KARIMGANJ,18-317-00189,0.0119518643268462,1.852538970661164,0.0,0.0,0,0,0
2025-02-01,2025_02,WEST KARBI ANGLONG,18-759-00255,0.0091890397288366,25.37093869131804,0.0,0.0,0,0,0
2025-02-01,2025_02,KAMRUP METRO,18-322-00221,0.0159478129629577,1.786155051851273,0.0,0.0,0,0,0
2025-02-01,2025_02,DHEMAJI,18-308-00151,0.0923181226765551,63.14559591076374,0.0,0.0,0,0,0
2025-02-01,2025_02,NAGAON,18-305-00132,0.0042770442237956,1.1890182942152023,0.0,0.0,0,0,0
2025-02-01,2025_02,TAMULPUR,18-816-00259,0.0261483543681727,6.720127072620392,0.0,0.0,0,0,0
2025-02-01,2025_02,DIBRUGARH,18-310-00158,0.0780384679154621,51.58342729212046,0.0,0.0,0,0,0
2025-02-01,2025_02,KOKRAJHAR,18-300-00107,0.0149844043731689,1.7082220985412595,0.0,0.0,0,0,0
2025-02-01,2025_02,NAGAON,18-305-00134,0.0056876478654288,1.9110496827840808,0.0,0.0,0,0,0
2025-02-01,2025_02,BONGAIGAON,18-319-00199,0.0048551397359732,1.2817568902969358,0.0,0.0,0,0,0
2025-02-01,2025_02,DIBRUGARH,18-310-00164,0.0505654327038292,21.642005197238923,0.0,0.0,0,0,0
2025-02-01,2025_02,JORHAT,18-312-00171,0.0538464482031497,21.215500592041018,0.0,0.0,0,0,0
2025-02-01,2025_02,KOKRAJHAR,18-300-00108,0.0058799258968332,0.535073256611824,0.0,0.0,0,0,0
2025-02-01,2025_02,KAMRUP,18-321-00212,0.0059397496699175,2.548152608394623,0.0,0.0,0,0,0
2025-02-01,2025_02,NALBARI,18-323-00227,0.0112048691042831,0.627472669839859,0.0,0.0,0,0,0
2025-02-01,2025_02,KAMRUP,18-321-00208,0.0177473660285214,2.9460627607345584,0.0,0.0,0,0,0
2025-02-01,2025_02,UDALGURI,18-326-00242,0.0278305372238159,0.0556610744476318,0.0,0.0,0,0,0
2025-02-01,2025_02,KAMRUP METRO,18-322-00219,0.0091431559993374,0.8503135079383851,0.0,0.0,0,0,0
2025-02-01,2025_02,GOALPARA,18-302-00117,0.0071483736839513,3.109542552518845,0.0,0.0,0,0,0
2025-02-01,2025_02,DHEMAJI,18-308-00149,0.162034795938005,23.17097581913471,0.0,0.0,0,0,0
2025-02-01,2025_02,TINSUKIA,18-309-00156,0.0812032115130882,65.93700774862766,0.0,0.0,0,0,0
2025-02-01,2025_02,UDALGURI,18-326-00246,0.0154100600206897,8.074871450841428,0.0,0.0,0,0,0
2025-02-01,2025_02,BAKSA,18-324-00263,0.014091876505229,1.7051170571327208,0.0,0.0,0,0,0
2025-02-01,2025_02,KAMRUP,18-321-00214,0.0027734574957591,0.3411352719783783,0.0,0.0,0,0,0
2025-02-01,2025_02,HOJAI,18-757-00254,0.0098170585639014,7.69657391409874,0.0,0.0,0,0,0
2025-03-01,2025_03,UDALGURI,18-326-00247,0.0331085137290497,9.667686008882525,0.0,0.0,0,0,0
2025-03-01,2025_03,SONITPUR,18-306-00137,0.0445714278081822,49.96457057297231,0.0,0.0,0,0,0
2025-03-01,2025_03,BAKSA,18-324-00232,0.0444697864055633,1.3340935921669006,0.0,0.0,0,0,0
2025-03-01,2025_03,LAKHIMPUR,18-307-00141,0.2685170864532048,93.44394608571528,0.0,0.0,0,0,0
2025-03-01,2025_03,LAKHIMPUR,18-307-00145,0.2481283734364475,137.95937563066482,0.0,0.0,0,0,0
2025-03-01,2025_03,DARRANG,18-325-00239,0.0245922464164335,6.590722039604188,0.0,0.0,0,0,0
2025-03-01,2025_03,UDALGURI,18-326-00241,0.0207347123491353,3.0065332906246187,0.0,0.0,0,0,0
2025-03-01,2025_03,BARPETA,18-303-00266,0.0336925742002506,9.737153943872451,0.0,0.0,0,0,0
2025-03-01,2025_03,BONGAIGAON,18-319-00198,0.0345397438821076,5.975375691604615,0.0,0.0,0,0,0
2025-03-01,2025_03,UDALGURI,18-326-00240,0.0346894493579864,1.214130727529526,0.0,0.0,0,0,0
2025-03-01,2025_03,CACHAR,18-316-00188,0.0668747508899557,45.60858010694981,0.0,0.0,0,0,0
2025-03-01,2025_03,KOKRAJHAR,18-300-00103,0.0300056637378196,8.131534872949125,0.0,0.0,0,0,0
2025-03-01,2025_03,LAKHIMPUR,18-307-00144,0.2707868509464544,129.16532790145874,0.0,0.0,0,0,0
2025-03-01,2025_03,TAMULPUR,18-816-00258,0.0367573040962219,0.5513595614433289,0.0,0.0,0,0,0
2025-03-01,2025_03,BARPETA,18-303-00264,0.0415371715284529,7.850525418877601,0.0,0.0,0,0,0
2025-03-01,2025_03,DHEMAJI,18-308-00149,0.2600203324201224,37.1829075360775,0.0,0.0,0,0,0
2025-03-01,2025_03,KOKRAJHAR,18-300-00106,0.017075395043691,1.588011739063263,0.0,0.0,0,0,0
2025-03-01,2025_03,GOALPARA,18-302-00117,0.0258678425318619,11.25251150135994,0.0,0.0,0,0,0
2025-03-01,2025_03,TAMULPUR,18-816-00235,0.0367573040962219,0.7351460819244384,0.0,0.0,0,0,0
2025-03-01,2025_03,DIBRUGARH,18-310-00161,0.4390697137660121,141.3804478326559,0.0,0.0,0,0,0
2025-03-01,2025_03,UDALGURI,18-326-00245,0.0253565793876952,14.301110774660112,0.0,0.0,0,0,0
2025-03-01,2025_03,TAMULPUR,18-816-00236,0.0248667034149169,0.1243335170745849,0.0,0.0,0,0,0
2025-03-01,2025_03,HAILAKANDI,18-318-00195,0.0774671236909669,11.2327329351902,0.0,0.0,0,0,0
2025-03-01,2025_03,BARPETA,18-303-00123,0.0363245804907387,8.681574737286569,0.0,0.0,0,0,0
2025-03-01,2025_03,DHEMAJI,18-308-00153,0.2496260655737574,73.14043721311093,0.0,0.0,0,0,0
2025-03-01,2025_03,LAKHIMPUR,18-307-00142,0.3660798920485745,133.6191605977297,0.0,0.0,0,0,0
2025-03-01,2025_03,GOALPARA,18-302-00119,0.0230008189201355,5.750204730033875,0.0,0.0,0,0,0
2025-03-01,2025_03,CACHAR,18-316-00185,0.054977164807657,41.17789644093514,0.0,0.0,0,0,0
2025-03-01,2025_03,BAKSA,18-324-00262,0.03723781226035,10.16592274707556,0.0,0.0,0,0,0
2025-03-01,2025_03,UDALGURI,18-326-00268,0.025760529996985,4.559613809466362,0.0,0.0,0,0,0
2025-03-01,2025_03,DHEMAJI,18-308-00151,0.2099510977458012,143.60655085812806,0.0,0.0,0,0,0
2025-03-01,2025_03,UDALGURI,18-326-00244,0.0326434784650802,1.8606782725095752,0.0,0.0,0,0,0
2025-03-01,2025_03,UDALGURI,18-326-00243,0.0201590490341186,0.1411133432388305,0.0,0.0,0,0,0
2025-03-01,2025_03,KARIMGANJ,18-317-00193,0.0519772746359973,26.404455515086653,0.0,0.0,0,0,0
2025-03-01,2025_03,DHUBRI,18-301-00112,0.0029139890936017,0.9324765099525452,0.0,0.0,0,0,0
2025-03-01,2025_03,BAKSA,18-324-00233,0.0323829575802245,8.581483758759497,0.0,0.0,0,0,0
2025-03-01,2025_03,CHARAIDEO,18-755-00279,0.3745906305156522,132.6050832025409,0.0,0.0,0,0,0
2025-03-01,2025_03,DHUBRI,18-301-00113,0.0058605563284745,1.570629096031189,0.0,0.0,0,0,0
2025-03-01,2025_03,BONGAIGAON,18-319-00199,0.0261628797280969,6.907000248217583,0.0,0.0,0,0,0
2025-03-01,2025_03,DHUBRI,18-301-00111,0.0052025281224932,0.9468601182937624,0.0,0.0,0,0,0
2025-03-01,2025_03,HAILAKANDI,18-318-00197,0.03562911438345,23.479586378693583,0.0,0.0,0,0,0
2025-03-01,2025_03,DIBRUGARH,18-310-00159,0.3097247857339555,110.88147329275608,0.0,0.0,0,0,0
2025-03-01,2025_03,UDALGURI,18-326-00242,0.0248667034149169,0.0497334068298339,0.0,0.0,0,0,0
2025-03-01,2025_03,KARIMGANJ,18-317-00191,0.0779667655766728,19.41372462859153,0.0,0.0,0,0,0
2025-03-01,2025_03,UDALGURI,18-326-00246,0.0267119181232598,13.997045096588137,0.0,0.0,0,0,0
2025-03-01,2025_03,KOKRAJHAR,18-300-00105,0.0175970851778984,4.504853805541993,0.0,0.0,0,0,0
2025-03-01,2025_03,DIBRUGARH,18-310-00158,0.283105634449614,187.13282437119489,0.0,0.0,0,0,0
2025-03-01,2025_03,LAKHIMPUR,18-307-00147,0.2562195391284913,66.36086063427925,0.0,0.0,0,0,0
2025-03-01,2025_03,BARPETA,18-303-00122,0.0384393865249373,10.993664546132088,0.0,0.0,0,0,0
2025-03-01,2025_03,DARRANG,18-325-00269,0.0228828539796211,9.1073758838892,0.0,0.0,0,0,0
2025-03-01,2025_03,CHIRANG,18-320-00204,0.0435043355288044,1.3486344013929366,0.0,0.0,0,0,0
2025-03-01,2025_03,BAKSA,18-324-00234,0.0397903027571988,3.541336945390701,0.0,0.0,0,0,0
2025-03-01,2025_03,CACHAR,18-316-00186,0.0731776009942546,28.978329993724827,0.0,0.0,0,0,0
2025-03-01,2025_03,KOKRAJHAR,18-300-00104,0.033713158917787,30.139564072501663,0.0,0.0,0,0,0
2025-03-01,2025_03,SONITPUR,18-306-00138,0.0861172756609469,77.93613447315694,0.0,0.0,0,0,0
2025-03-01,2025_03,DARRANG,18-325-00237,0.0201590490341186,0.9676343536376956,0.0,0.0,0,0,0
2025-03-01,2025_03,KARIMGANJ,18-317-00189,0.07076400043949,10.968420068120956,0.0,0.0,0,0,0
2025-03-01,2025_03,SONITPUR,18-306-00139,0.0590968088561926,29.07562995724678,0.0,0.0,0,0,0
2025-03-01,2025_03,TINSUKIA,18-309-00157,0.4532756666658453,465.967385332489,0.0,0.0,0,0,0
2025-03-01,2025_03,TINSUKIA,18-309-00154,0.1960458288600594,153.11179233970643,0.0,0.0,0,0,0
2025-03-01,2025_03,TINSUKIA,18-309-00155,0.3108348999934419,267.31801399436,0.0,0.0,0,0,0
2025-03-01,2025_03,MORIGAON,18-304-00126,0.0319691461904924,6.265952653336525,0.0,0.0,0,0,0
2025-03-01,2025_03,GOALPARA,18-302-00118,0.0246180487449141,4.283540481615067,0.0,0.0,0,0,0
2025-03-01,2025_03,DHEMAJI,18-308-00152,0.1676015120519941,130.22637486439945,0.0,0.0,0,0,0
2025-03-01,2025_03,DIBRUGARH,18-310-00160,0.3219031642087854,194.10760801789763,0.0,0.0,0,0,0
2025-03-01,2025_03,TINSUKIA,18-309-00156,0.3726140521003108,302.5626103054524,0.0,0.0,0,0,0
2025-03-01,2025_03,BAKSA,18-324-00263,0.0413841327986441,5.007480068635941,0.0,0.0,0,0,0
2025-03-01,2025_03,BAJALI,18-799-00265,0.0420418878008456,9.87984363319874,0.0,0.0,0,0,0
2025-03-01,2025_03,CHARAIDEO,18-755-00278,0.4537724884771371,162.9043233632922,0.0,0.0,0,0,0
2025-03-01,2025_03,KARIMGANJ,18-317-00190,0.0873125290393829,10.564816013765334,0.0,0.0,0,0,0
2025-03-01,2025_03,BAJALI,18-799-00125,0.0437842005385293,1.576231219387055,0.0,0.0,0,0,0
2025-03-01,2025_03,HAILAKANDI,18-318-00196,0.0515489184673167,12.474838269090654,0.0,0.0,0,0,0
2025-03-01,2025_03,CHIRANG,18-320-00205,0.0346152487914133,22.53452696321011,0.0,0.0,0,0,0
2025-03-01,2025_03,CHIRANG,18-320-00203,0.0354526974201202,0.3545269742012024,0.0,0.0,0,0,0
2025-03-01,2025_03,CACHAR,18-316-00187,0.0394091414186927,35.07413586263657,0.0,0.0,0,0,0
2025-03-01,2025_03,BAKSA,18-324-00260,0.0407294826822755,7.7793311923146256,0.0,0.0,0,0,0
2025-03-01,2025_03,KARIMGANJ,18-317-00192,0.0311325091011921,18.679505460715298,0.0,0.0,0,0,0
2025-03-01,2025_03,DHEMAJI,18-308-00150,0.2084653690510509,75.25599822742939,0.0,0.0,0,0,0
2025-03-01,2025_03,DHEMAJI,18-308-00148,0.2198729028487205,2.1987290284872056,0.0,0.0,0,0,0
2025-03-01,2025_03,LAKHIMPUR,18-307-00146,0.2758155699379103,115.84253937392236,0.0,0.0,0,0,0
2025-03-01,2025_03,BONGAIGAON,18-319-00200,0.0378980339234456,11.824186584115028,0.0,0.0,0,0,0
2025-03-01,2025_03,DARRANG,18-325-00270,0.0307883326700989,17.949597946667673,0.0,0.0,0,0,0
2025-03-01,2025_03,SONITPUR,18-306-00140,0.14028325861191,85.71307101187705,0.0,0.0,0,0,0
2025-03-01,2025_03,HAILAKANDI,18-318-00194,0.075999039264665,10.411868379259111,0.0,0.0,0,0,0
2025-03-01,2025_03,BONGAIGAON,18-319-00202,0.0405415096282959,6.283933992385864,0.0,0.0,0,0,0
2025-03-01,2025_03,BONGAIGAON,18-319-00201,0.034011016526589,2.652859289073944,0.0,0.0,0,0,0
2025-03-01,2025_03,LAKHIMPUR,18-307-00143,0.2515999457991122,75.47998373973368,0.0,0.0,0,0,0
2025-03-01,2025_03,DARRANG,18-325-00238,0.023356701066359,3.713715469551087,0.0,0.0,0,0,0
2025-03-01,2025_03,CHARAIDEO,18-755-00248,0.3664299421356137,97.47036460807324,0.0,0.0,0,0,0
2025-03-01,2025_03,BAKSA,18-324-00231,0.0417821560420488,17.464941225576403,0.0,0.0,0,0,0
2025-03-01,2025_03,BISWANATH,18-756-00251,0.1985178414089998,56.37906696015596,0.0,0.0,0,0,0
2025-03-01,2025_03,KAMRUP,18-321-00209,0.0332915859232346,1.5979961243152618,0.0,0.0,0,0,0
2025-03-01,2025_03,GOLAGHAT,18-313-00173,0.2101900320079622,89.75114366739989,0.0,0.0,0,0,0
2025-03-01,2025_03,MORIGAON,18-304-00271,0.0345517369098554,15.202764240336418,0.0,0.0,0,0,0
2025-03-01,2025_03,KAMRUP,18-321-00272,0.0263743762615729,9.283780444073678,0.0,0.0,0,0,0
2025-03-01,2025_03,CHIRANG,18-320-00207,0.044855142883516,37.94745087945461,0.0,0.0,0,0,0
2025-03-01,2025_03,NAGAON,18-305-00136,0.031788785904956,10.998919923114778,0.0,0.0,0,0,0
2025-03-01,2025_03,KAMRUP METRO,18-322-00219,0.0285960872798837,2.6594361170291902,0.0,0.0,0,0,0
2025-03-01,2025_03,DIMA HASAO,18-315-00181,0.0566588305866705,51.95614764797688,0.0,0.0,0,0,0
2025-03-01,2025_03,KAMRUP,18-321-00217,0.0252343019485473,1.9682755519866943,0.0,0.0,0,0,0
2025-03-01,2025_03,JORHAT,18-312-00171,0.157675870872028,62.12429312357904,0.0,0.0,0,0,0
2025-03-01,2025_03,JORHAT,18-312-00276,0.2183018451329389,71.16640151333809,0.0,0.0,0,0,0
2025-03-01,2025_03,SIVASAGAR,18-311-00167,0.2170691376697566,63.16711906189919,0.0,0.0,0,0,0
2025-03-01,2025_03,KAMRUP,18-321-00208,0.031254386067534,5.188228087210654,0.0,0.0,0,0,0
2025-03-01,2025_03,DIBRUGARH,18-310-00162,0.3250038221661557,117.65138362414838,0.0,0.0,0,0,0
2025-03-01,2025_03,CACHAR,18-316-00184,0.0746564789107357,49.79587143346072,0.0,0.0,0,0,0
2025-03-01,2025_03,KAMRUP,18-321-00214,0.0282206845017952,3.471144193720818,0.0,0.0,0,0,0
2025-03-01,2025_03,WEST KARBI ANGLONG,18-759-00255,0.0325658895649628,89.91442108886243,0.0,0.0,0,0,0
2025-03-01,2025_03,NALBARI,18-323-00230,0.0433680032185145,0.6071520450592042,0.0,0.0,0,0,0
2025-03-01,2025_03,NALBARI,18-323-00224,0.0294594196625009,9.957283845925332,0.0,0.0,0,0,0
2025-03-01,2025_03,KAMRUP,18-321-00211,0.0299606159036344,11.175309732055666,0.0,0.0,0,0,0
2025-03-01,2025_03,KOKRAJHAR,18-300-00108,0.0086956782341003,0.7913067193031312,0.0,0.0,0,0,0
2025-03-01,2025_03,NAGAON,18-305-00131,0.0473397758651319,14.627990742325782,0.0,0.0,0,0,0
2025-03-01,2025_03,JORHAT,18-312-00277,0.163344522505519,28.421946915960312,0.0,0.0,0,0,0
2025-03-01,2025_03,SOUTH SALMARA MANCACHAR,18-758-00257,0.0,0.0,0.0,0.0,0,0,0
2025-03-01,2025_03,NAGAON,18-305-00133,0.0448966086355845,10.101736943006514,0.0,0.0,0,0,0
2025-03-01,2025_03,TAMULPUR,18-816-00261,0.0370120883884647,18.65409254778623,0.0,0.0,0,0,0
2025-03-01,2025_03,NAGAON,18-305-00134,0.0384310796038026,12.912842746877672,0.0,0.0,0,0,0
2025-03-01,2025_03,NALBARI,18-323-00225,0.0327477347637812,2.4560801072835923,0.0,0.0,0,0,0
2025-03-01,2025_03,NALBARI,18-323-00228,0.0367573040962219,4.374119187450409,0.0,0.0,0,0,0
2025-03-01,2025_03,SIVASAGAR,18-311-00166,0.259561119220885,91.6250750849724,0.0,0.0,0,0,0
2025-03-01,2025_03,DIMA HASAO,18-315-00182,0.0737796917143198,37.25874431573152,0.0,0.0,0,0,0
